row_number_1based_after_header,依頼No.,SID,乖離区分_eval_only,205/206比,true_high_by_H_gt_1_15,cv_probability_high,cv_pred_high_prob_ge_0.686
2,70,Request-0070,低値乖離,0.44680851063829785,False,0.2564605538258773,False
3,120,Request-0120,低値乖離,0.6153846153846154,False,0.035115438282021356,False
4,53,Request-0053,低値乖離,0.6163636363636363,False,0.31313214715940696,False
5,25,Request-0025,低値乖離,0.6617647058823529,False,0.011928008501038909,False
6,27,Request-0027,低値乖離,0.6666666666666666,False,0.03698439883496858,False
7,23,Request-0023,低値乖離,0.6712328767123288,False,0.21120224429004597,False
8,57,Request-0057,低値乖離,0.6964285714285715,False,0.002204964843137162,False
9,44,Request-0044,低値乖離,0.6981132075471699,False,0.0073913554132376425,False
10,51,Request-0051,低値乖離,0.7042253521126761,False,0.016461243581686956,False
11,32,Request-0032,低値乖離,0.7096774193548387,False,0.01746022866270135,False
12,28,Request-0028,低値乖離,0.7285714285714285,False,0.11479660945799787,False
13,30,Request-0030,低値乖離,0.7419354838709676,False,0.06099203165118901,False
14,33,Request-0033,低値乖離,0.7532467532467532,False,0.0551505916662615,False
15,65,Request-0065,低値乖離,0.7540192926045015,False,0.30948195661025396,False
16,37,Request-0037,低値乖離,0.7631578947368421,False,0.0037138248127041606,False
17,48,Request-0048,低値乖離,0.7638888888888888,False,0.0350599598578726,False
18,58,Request-0058,低値乖離,0.7702702702702703,False,0.012471627280258126,False
19,73,Request-0073,低値乖離,0.7733333333333333,False,0.013619351749522798,False
20,40,Request-0040,低値乖離,0.7741935483870968,False,0.0,False
21,16,Request-0016,低値乖離,0.7777777777777777,False,0.0015503461770018064,False
22,1,Request-0001,低値乖離,0.7837837837837838,False,0.0,False
23,54,Request-0054,低値乖離,0.7966101694915254,False,0.028426688036600662,False
24,38,Request-0038,低値乖離,0.7974683544303797,False,0.26991089310917077,False
25,40,Request-0040,非乖離,0.8028169014084507,False,0.010833713591470296,False
26,54,Request-0054,非乖離,0.8032786885245903,False,0.3793185276572494,False
27,26,Request-0026,非乖離,0.8055555555555555,False,0.003060389418737055,False
28,35,Request-0035,非乖離,0.8076923076923077,False,0.02912512633727038,False
29,22,Request-0022,非乖離,0.8079999999999999,False,0.17734155619254324,False
